id,predicted
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.005616585800072863
13,0.005616585800072863
14,0.005616585800072863
15,0.005616585800072863
16,0.005616585800072863
17,0.005616585800072863
18,0.005616585800072863
19,0.005616585800072863
20,0.005616585800072863
21,0.005616585800072863
22,0.005616585800072863
23,0.005616585800072863
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.019591586507837575
61,0.019591586507837575
62,0.019591586507837575
63,0.019591586507837575
64,0.019591586507837575
65,0.019591586507837575
66,0.019591586507837575
67,0.019591586507837575
68,0.019591586507837575
69,0.019591586507837575
70,0.019591586507837575
71,0.019591586507837575
72,0.13346666776663907
73,0.13346666776663907
74,0.13346666776663907
75,0.13346666776663907
76,0.13346666776663907
77,0.13346666776663907
78,0.13346666776663907
79,0.13346666776663907
80,0.13346666776663907
81,0.13346666776663907
82,0.13346666776663907
83,0.13346666776663907
84,0.30247660388206893
85,0.30247660388206893
86,0.30247660388206893
87,0.30247660388206893
88,0.30247660388206893
89,0.30247660388206893
90,0.30247660388206893
91,0.30247660388206893
92,0.30247660388206893
93,0.30247660388206893
94,0.30247660388206893
95,0.30247660388206893
96,0.36897435393605993
97,0.36897435393605993
98,0.36897435393605993
99,0.36897435393605993
100,0.36897435393605993
101,0.36897435393605993
102,0.36897435393605993
103,0.36897435393605993
104,0.36897435393605993
105,0.36897435393605993
106,0.36897435393605993
107,0.36897435393605993
108,1.5999134267272566
109,1.5999134267272566
110,1.5999134267272566
111,1.5999134267272566
112,1.5999134267272566
113,1.5999134267272566
114,1.5999134267272566
115,1.5999134267272566
116,1.5999134267272566
117,1.5999134267272566
118,1.5999134267272566
119,1.5999134267272566
120,2.0581834771430745
121,2.0581834771430745
122,2.0581834771430745
123,2.0581834771430745
124,2.0581834771430745
125,2.0581834771430745
126,2.0581834771430745
127,2.0581834771430745
128,2.0581834771430745
129,2.0581834771430745
130,2.0581834771430745
131,2.0581834771430745
132,1.532792595397855
133,1.532792595397855
134,1.532792595397855
135,1.532792595397855
136,1.532792595397855
137,1.532792595397855
138,1.532792595397855
139,1.532792595397855
140,1.532792595397855
141,1.532792595397855
142,1.532792595397855
143,1.532792595397855
144,1.596959018151331
145,1.596959018151331
146,1.596959018151331
147,1.596959018151331
148,1.596959018151331
149,1.596959018151331
150,1.596959018151331
151,1.596959018151331
152,1.596959018151331
153,1.596959018151331
154,1.596959018151331
155,1.596959018151331
156,0.964162664589446
157,0.964162664589446
158,0.964162664589446
159,0.964162664589446
160,0.964162664589446
161,0.964162664589446
162,0.964162664589446
163,0.964162664589446
164,0.964162664589446
165,0.964162664589446
166,0.964162664589446
167,0.964162664589446
168,0.26530783790457196
169,0.26530783790457196
170,0.26530783790457196
171,0.26530783790457196
172,0.26530783790457196
173,0.26530783790457196
174,0.26530783790457196
175,0.26530783790457196
176,0.26530783790457196
177,0.26530783790457196
178,0.26530783790457196
179,0.26530783790457196
180,0.22690777555490815
181,0.22690777555490815
182,0.22690777555490815
183,0.22690777555490815
184,0.22690777555490815
185,0.22690777555490815
186,0.22690777555490815
187,0.22690777555490815
188,0.22690777555490815
189,0.22690777555490815
190,0.22690777555490815
191,0.22690777555490815
192,0.019523639694118772
193,0.019523639694118772
194,0.019523639694118772
195,0.019523639694118772
196,0.019523639694118772
197,0.019523639694118772
198,0.019523639694118772
199,0.019523639694118772
200,0.019523639694118772
201,0.019523639694118772
202,0.019523639694118772
203,0.019523639694118772
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.02249485436097622
265,0.02249485436097622
266,0.02249485436097622
267,0.02249485436097622
268,0.02249485436097622
269,0.02249485436097622
270,0.02249485436097622
271,0.02249485436097622
272,0.02249485436097622
273,0.02249485436097622
274,0.02249485436097622
275,0.02249485436097622
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.01122573463662992
301,0.01122573463662992
302,0.01122573463662992
303,0.01122573463662992
304,0.01122573463662992
305,0.01122573463662992
306,0.01122573463662992
307,0.01122573463662992
308,0.01122573463662992
309,0.01122573463662992
310,0.01122573463662992
311,0.01122573463662992
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.009944628744455924
325,0.009944628744455924
326,0.009944628744455924
327,0.009944628744455924
328,0.009944628744455924
329,0.009944628744455924
330,0.009944628744455924
331,0.009944628744455924
332,0.009944628744455924
333,0.009944628744455924
334,0.009944628744455924
335,0.009944628744455924
336,0.007186248870166847
337,0.007186248870166847
338,0.007186248870166847
339,0.007186248870166847
340,0.007186248870166847
341,0.007186248870166847
342,0.007186248870166847
343,0.007186248870166847
344,0.007186248870166847
345,0.007186248870166847
346,0.007186248870166847
347,0.007186248870166847
348,0.057732875213762434
349,0.057732875213762434
350,0.057732875213762434
351,0.057732875213762434
352,0.057732875213762434
353,0.057732875213762434
354,0.057732875213762434
355,0.057732875213762434
356,0.057732875213762434
357,0.057732875213762434
358,0.057732875213762434
359,0.057732875213762434
360,0.2114221016932833
361,0.2114221016932833
362,0.2114221016932833
363,0.2114221016932833
364,0.2114221016932833
365,0.2114221016932833
366,0.2114221016932833
367,0.2114221016932833
368,0.2114221016932833
369,0.2114221016932833
370,0.2114221016932833
371,0.2114221016932833
372,0.1991888678227164
373,0.1991888678227164
374,0.1991888678227164
375,0.1991888678227164
376,0.1991888678227164
377,0.1991888678227164
378,0.1991888678227164
379,0.1991888678227164
